Wavelength,0,10,20,30,40,60
200.0,0.0,0.020772639780756177,0.0,0.0,0.014066986144386338,0.024284991216093933
202.0,0.0,0.020970912584562185,0.003787910034557567,0.010099142809107594,0.035415715301962705,0.05711547185222289
204.0,0.011495010714651366,0.0,0.0,0.005505483322570894,0.0,0.022143771689009686
206.0,0.0,0.018822544437306955,0.021417802321488245,0.03545736226516623,0.05617208880283724,0.04773828173506582
208.0,0.003582288477180183,0.0,0.013937257776653727,0.030986192901254973,0.00601503911674074,0.03572575185017184
210.0,0.0,0.0,0.0003929146893116072,0.0,0.03201457453097303,0.033623398531967844
212.0,0.024858954512270326,0.019250067636451054,0.01923951176535752,0.027681033198613505,0.000833775082264971,0.03468348514176637
214.0,0.009658940493645523,0.03246497332742254,0.010906840616500284,0.004726081875546927,0.009686446274372318,0.009886943699712575
216.0,0.045063316861672274,0.0,0.003180478151851976,0.0029821222771964466,0.03631378057487195,0.03203727346357797
218.0,0.0,0.0,0.007071007276667976,0.018965682732056278,0.026439856237391875,0.00816903923895193
220.0,0.0,0.0024537918046576516,0.030853490965754564,0.010969579037406118,0.025694345485620846,0.06197825629174651
222.0,0.014811402684006512,0.0,0.0319791031495996,0.01875438580379664,0.025949087930047205,0.042602861591589686
224.0,0.038373581613295994,0.041297621263904224,0.006310707342597996,0.0019198472343380166,0.06487622351720174,0.029143822262606145
226.0,0.0,0.0,0.0,0.04070040707215977,0.06884732857561542,0.06830978571734134
228.0,0.0018575789657824938,0.010766653482063251,0.0664143951807895,0.04736467908685126,0.020372060119399717,0.05734344821066589
230.0,0.0,0.005285787974483869,0.0305010897289116,0.03357590897438042,0.018132199740173015,0.034303206201976306
232.0,9.968835614689253e-05,0.0,0.02820132578293813,0.030844651035940085,0.0208355166988749,0.06775854725436542
234.0,0.0,0.0051414947721151,0.0037951282255515636,0.009130110504256113,0.06293276165067474,0.07715177921944642
236.0,0.0,0.0,0.011250874680848365,0.0426103471205361,0.025828175427445484,0.05705601393338231
238.0,0.0,0.0,0.019653827844016054,0.048182339713706404,0.026297692146558097,0.04481689906163511
240.0,0.0,0.010188091087084123,0.039752001084224164,0.02147306755780697,0.05092343234107887,0.07629222332083983
242.0,0.0,0.01986350108485555,0.005543043104613003,0.03250876591027512,0.023839341283931195,0.05799011654607211
244.0,0.0,0.0,0.009590360934469968,0.03590919442460785,0.0666105725939345,0.0847921731695875
246.0,0.0,0.024148573944436022,0.048652679075501234,0.030520920859539797,0.02689886179098285,0.0976457984928526
248.0,0.0011322275772015556,0.0,0.0,0.0,0.05603105107884897,0.0957039707315423
250.0,0.0,0.01888354892312181,0.03160739352748745,0.0243223663383708,0.029245950991573896,0.09626935742835473
252.0,0.032689387186337716,0.024310297106470806,0.05037099053785948,0.020952896799825246,0.048862740039384706,0.1050487739242078
254.0,0.0,0.06923706870309862,0.016643480045918126,0.05753960822453555,0.018854416205943136,0.12219435845156434
256.0,0.0,0.018337763807131632,0.06232578349691408,0.03404416105415157,0.06428563649126215,0.1327890980970919
258.0,0.0,0.008894662470149008,0.00538557474440016,0.032300532661103096,0.07229859423532659,0.11306417188983844
260.0,0.0,0.0006388617871001187,0.0442978767652197,0.05408890920395332,0.11397978939154221,0.14307147375210624
262.0,0.023217716795636254,0.0,0.0,0.043324514769750494,0.0744644833615828,0.10479404195037136
264.0,0.0,0.010613020174486782,0.03592321350500067,0.01953553140235343,0.10235193980698763,0.11243492913552969
266.0,0.0,0.04750720493181848,0.06610167224520236,0.045881713603047214,0.07070819197438347,0.1235179903079707
268.0,0.0,0.0,0.044844148082621174,0.046724048329811134,0.08545947607651574,0.15002288300791494
270.0,0.025190176000661257,0.006440126349297914,0.04952328868263736,0.050887555522102036,0.09684136136866739,0.10411218419352108
272.0,0.0,0.0,0.0726328530634226,0.0758407419182122,0.08594471515432944,0.1588846347225774
274.0,0.008363784869138443,0.023953369900211265,0.022750642024065106,0.07750492108923353,0.10689966886702996,0.14973366459227289
276.0,0.02591600642323313,0.0,0.04877920506190283,0.09070393702502269,0.10213813916031936,0.21652108564972256
278.0,0.0,0.029607840770436357,0.0013167405031093565,0.03780954531103161,0.12333998249778595,0.180419614114725
280.0,0.016820064406040645,0.0005219435879880406,0.037446773949437635,0.0679501899314969,0.09032946784315311,0.14359349950336553
282.0,0.05334537503937077,0.025846615646871074,0.04806373287976546,0.0735875990698217,0.09297835388944448,0.1602647942439821
284.0,0.003982321359993241,0.025765999354877868,0.03933424960675457,0.08231650190863103,0.12518238443934726,0.23140519905388174
286.0,0.0,0.028800375183837015,0.03455812680903832,0.09336566401330211,0.12700407092221136,0.2316045776414447
288.0,0.0,0.06684381039186157,0.0528261582030396,0.08573177735863917,0.12221156022049817,0.18926539576958834
290.0,0.0,0.02616156285923983,0.10472890537383961,0.07642307036211302,0.12435101142237566,0.22154479736869587
292.0,0.02230472776442435,0.0,0.027819110431850605,0.13948484752394807,0.16816538387758934,0.20489010809687896
294.0,0.03774685527113943,0.026336300065063926,0.07653006639941029,0.10021051543786008,0.11712778654365259,0.27098193915278634
296.0,0.0,0.046150821151963894,0.07924276188339478,0.08372323989112693,0.16725407748006788,0.2451074449406944
298.0,0.024649625499693927,0.055019044789920576,0.09078497132394235,0.09793859476567116,0.2016173521250817,0.2798083789740469
300.0,0.008543828052563042,0.01844311376023748,0.05766585932594334,0.11934885074223853,0.19420218622296948,0.3140981888837085
302.0,0.0,0.07553361131704359,0.09817349536215657,0.11140730616308825,0.17107379079678509,0.30756810704813187
304.0,0.012640387074631793,0.04582558093884136,0.10218858004139032,0.15905021900630179,0.2008779855425293,0.2983138751242718
306.0,0.0,0.003145286786795626,0.06995659973188957,0.142847618040839,0.20853027913398614,0.2763432969149716
308.0,0.024188619201442184,0.06786882127341529,0.12474036767929804,0.17925158043890854,0.20389192360074504,0.32850228373580476
310.0,0.0,0.06660805815553404,0.049009801068146557,0.1672752992048279,0.21456701117051585,0.36498598010691613
312.0,0.004808032225111434,0.06989094588335631,0.07708939479898227,0.1895032895131565,0.2388280837270312,0.32625520686714327
314.0,0.021040589977253152,0.04551215416527957,0.10337202877870547,0.1876784262513552,0.2287548480368575,0.39470733300710176
316.0,0.0,0.02873962780007399,0.09046165963527426,0.16148740809009043,0.21701977469157663,0.4101228216969558
318.0,0.0,0.03278152098482943,0.09372002616409306,0.18243521176156494,0.2736915976514981,0.38241801325265584
